date,gross_return,turnover,cost,net_return,n_positions,gross_exposure,net_exposure,equity_gross,equity_net
2022-10-19,-0.0072047459098683805,0.2325757575757576,0.0001162878787878788,-0.0073210337886562595,82,1.0000000000000002,1.5612511283791264e-17,1.01647996074374,1.0118281044216306
2022-10-26,0.01421916229384286,0.20562770562770563,0.00010281385281385283,0.014116348441029008,80,1.0,-3.469446951953614e-17,1.0309334542739943,1.0261114225060721
2022-11-02,-0.025807053798978977,0.26720779220779217,0.0001336038961038961,-0.025940657695082872,80,1.0,-6.938893903907228e-18,1.004328099156378,0.9994934173378275
2022-11-09,-0.008798353057919128,0.18766233766233764,9.383116883116882e-05,-0.008892184226750297,78,0.9999999999999999,1.0408340855860843e-17,0.9954916659540115,0.9906057377374353
2022-11-16,0.014010842325109425,0.18333333333333335,9.166666666666667e-05,0.013919175658442758,78,0.9999999999999999,-1.0408340855860843e-17,1.0094393427216537,1.004394153009264
2022-11-23,-0.012484249111377832,0.23787878787878788,0.00011893939393939394,-0.012603188505317225,78,0.9999999999999998,1.3877787807814457e-17,0.9968372505042911,0.9917355841652497
2022-12-01,0.006476346335627817,0.17727272727272728,8.863636363636364e-05,0.0063877099719914536,78,0.9999999999999998,-1.0408340855860843e-17,1.003293113778812,0.9980705034458008
2022-12-08,-0.0006443861307519847,0.2772727272727272,0.00013863636363636362,-0.0007830224943883484,78,0.9999999999999998,6.938893903907228e-18,1.0026466056112138,0.9972889917906173
2022-12-15,0.006119312887842004,0.1984848484848485,9.924242424242424e-05,0.0060200704635995795,78,0.9999999999999998,6.938893903907228e-18,1.0087821139068816,1.003292741793769
2022-12-22,-0.022480479605270155,0.1909090909090909,9.545454545454545e-05,-0.0225759341507247,78,0.9999999999999998,-6.938893903907228e-18,0.9861042081690367,0.9806424709211328
2022-12-30,-0.015707489441741596,0.09621212121212122,4.8106060606060606e-05,-0.015755595502347657,78,0.9999999999999998,2.0816681711721685e-17,0.9706149867307645,0.9651918648168767
2023-01-09,-0.016065108911557633,0.2772727272727272,0.00013863636363636362,-0.016203745275193998,80,1.0,-1.3877787807814457e-17,0.9550219512577447,0.9495521416976945
2023-01-17,-0.012376062888087649,0.1984848484848485,9.924242424242424e-05,-0.012475305312330072,78,0.9999999999999999,0.0,0.9432025395294746,0.9377061888200389
2023-01-24,-0.029822616640365483,0.17045454545454544,8.522727272727272e-05,-0.029907843913092754,78,0.9999999999999999,1.0408340855860843e-17,0.915073771778868,0.909661418488468
2023-01-31,-0.016656064851717518,0.20227272727272727,0.00010113636363636363,-0.01675720121535388,80,0.9999999999999999,-1.3877787807814457e-17,0.8998322436920133,0.8944180390610126
2023-02-07,-0.004903078530773972,0.30833333333333335,0.00015416666666666668,-0.005057245197440639,78,0.9999999999999999,-1.0408340855860843e-17,0.8954202955366688,0.889894747728467
2023-02-14,0.008773839112484095,0.20606060606060606,0.00010303030303030303,0.008670808809453793,78,0.9999999999999999,3.469446951953614e-18,0.9032765691477604,0.8976108549465577
2023-02-22,0.011143380403518676,0.23257575757575755,0.00011628787878787876,0.011027092524730797,78,0.9999999999999998,-3.469446951953614e-18,0.9133421235673591,0.9075088928952562
2023-03-01,0.004630103526693402,0.2227272727272727,0.00011136363636363636,0.004518739890329766,80,1.0,1.3877787807814457e-17,0.9175709921547659,0.9116096895304109
2023-03-08,-0.009836626820492021,0.34545454545454546,0.00017272727272727272,-0.010009354093219293,78,0.9999999999999998,-1.0408340855860843e-17,0.9085451887236309,0.9024850653530913
2023-03-15,0.00809597240768986,0.26266233766233765,0.00013133116883116882,0.007964641238858691,82,1.0,1.9081958235744878e-17,0.9159007455026767,0.9096730351220567
2023-03-22,-0.007961603005727132,0.22597402597402597,0.00011298701298701299,-0.008074590018714144,80,0.9999999999999999,2.7755575615628914e-17,0.908608707374335,0.9023277983123668
2023-03-29,-0.003120712845614463,0.1946969696969697,9.734848484848485e-05,-0.0032180613304629477,78,0.9999999999999999,1.734723475976807e-17,0.9057732005095948,0.8994240521172159
2023-04-05,0.0097985937223806,0.21038961038961038,0.0001051948051948052,0.009693398917185795,80,1.0,-6.938893903907228e-18,0.9146485041060086,0.9081425282500999
2023-04-13,0.00592662204395641,0.17402597402597403,8.701298701298701e-05,0.005839609056943423,78,0.9999999999999999,3.8163916471489756e-17,0.9200692800929151,0.9134457255830647
2023-04-20,0.0011379397728226394,0.14924242424242423,7.46212121212121e-05,0.0010633185607014273,78,0.9999999999999999,-1.0408340855860843e-17,0.9211162635204851,0.9144170093772706
2023-04-27,-0.0057243757433705494,0.23993506493506495,0.00011996753246753247,-0.005844343275838082,80,1.0,-1.3877787807814457e-17,0.9158434479247644,0.9090728424772045
2023-05-04,0.010870955361948386,0.21406926406926405,0.00010703463203463202,0.010763920729913754,80,0.9999999999999999,0.0,0.9257995411656874,0.9188580304913465
2023-05-11,-0.00523776321700125,0.29458874458874457,0.00014729437229437227,-0.005385057589295622,76,0.9999999999999999,-1.0408340855860843e-17,0.9209504223826532,0.9139099270807638
2023-05-18,0.0009724428707903084,0.2590909090909091,0.00012954545454545453,0.0008428974162448538,78,0.9999999999999999,1.734723475976807e-17,0.9218459940552505,0.9146802593969807
2023-05-25,0.0005455826719601945,0.25303030303030305,0.0001265151515151515,0.000419067520445043,78,0.9999999999999999,-3.469446951953614e-18,0.922348937255823,0.9150635721852862
2023-06-02,-0.012708145741260411,0.2356060606060606,0.0001178030303030303,-0.012825948771563442,78,0.9999999999999998,-1.0408340855860843e-17,0.9106275925368793,0.9033270136857139
2023-06-09,-0.0009224026040597398,0.2909090909090909,0.00014545454545454546,-0.0010678571495142852,78,0.9999999999999999,1.734723475976807e-17,0.9097876272741946,0.9023623894758002
2023-06-16,0.004687608823631749,0.21893939393939393,0.00010946969696969697,0.004578139126662052,76,0.9999999999999999,1.3877787807814457e-17,0.9140523557834362,0.9064935300374877
2023-06-26,-0.0017662042018139006,0.2871212121212121,0.00014356060606060607,-0.0019097648078745067,78,0.9999999999999999,-6.938893903907228e-18,0.9124379526719736,0.9047623405952562
2023-07-03,-0.010497933129469554,0.28409090909090906,0.00014204545454545454,-0.010639978584015008,76,0.9999999999999999,2.0816681711721685e-17,0.902859240060033,0.8951356886676993
2023-07-11,0.00844766651139115,0.2681818181818182,0.0001340909090909091,0.008313575602300241,78,0.9999999999999999,0.0,0.9104862938267881,0.9025774668897554
2023-07-18,-0.012155740543619377,0.2145021645021645,0.00010725108225108224,-0.012262991625870459,80,1.0,2.7755575615628914e-17,0.8994186586705082,0.891509166971587
2023-07-25,0.009498729172981146,0.14978354978354977,7.489177489177489e-05,0.009423837398089371,78,0.9999999999999999,6.938893903907228e-18,0.9079619929223453,0.8999106044000332
2023-08-01,0.010224960608915848,0.1431818181818182,7.159090909090909e-05,0.01015336969982494,78,0.9999999999999999,1.3877787807814457e-17,0.9172458685343688,0.9090477294632996
2023-08-08,0.007655443612373237,0.24242424242424243,0.00012121212121212121,0.007534231491161116,80,1.0,1.734723475976807e-17,0.924267792559616,0.9158967054935905
2023-08-15,-0.0010657002076958173,0.1962121212121212,9.81060606060606e-05,-0.001163806268301878,80,0.9999999999999999,0.0,0.9232828001811186,0.9148307791666199
2023-08-22,-0.001347427973241517,0.1621212121212121,8.106060606060605e-05,-0.001428488579302123,80,0.9999999999999999,3.469446951953614e-18,0.9220387431089418,0.9135239538465864
2023-08-29,0.015814927762204948,0.20984848484848484,0.00010492424242424244,0.015710003519780705,78,0.9999999999999999,-3.469446951953614e-17,0.9366207192251641,0.9278754183769203
2023-09-06,-0.0041935431686314665,0.16287878787878785,8.143939393939393e-05,-0.004274982562570861,78,0.9999999999999999,1.734723475976807e-17,0.9326929598064587,0.9239087671431209
2023-09-13,-0.00016553492257089257,0.1962121212121212,9.81060606060606e-05,-0.00026364098317695314,78,0.9999999999999999,3.122502256758253e-17,0.9325385665495748,0.9236651869273854
2023-09-20,0.008903387234066473,0.17348484848484846,8.674242424242424e-05,0.008816644809824048,78,0.9999999999999999,-3.469446951953614e-18,0.9408413185182669,0.931808814803724
2023-09-27,0.009973306050806336,0.18333333333333332,9.166666666666667e-05,0.009881639384139669,80,0.9999999999999999,-1.3877787807814457e-17,0.9502246169330937,0.941016613486577
2023-10-04,0.0018711369597550574,0.1303030303030303,6.515151515151516e-05,0.001805985444603542,80,1.0,0.0,0.9520026173339062,0.9427160757936638
2023-10-11,-0.009861017989389825,0.2628787878787879,0.00013143939393939395,-0.009992457383329219,78,0.9999999999999999,1.0408340855860843e-17,0.9426149023984304,0.9332960255817162
2023-10-18,-0.003962561397841482,0.20757575757575758,0.00010378787878787878,-0.00406634927662936,80,0.9999999999999998,1.3877787807814457e-17,0.9388797329731563,0.9295009179632109
2023-10-25,0.014277138493277811,0.24015151515151512,0.00012007575757575757,0.014157062735702053,78,0.9999999999999999,-3.469446951953614e-18,0.9522842489493457,0.9426599207717086
2023-11-01,0.004915637184273113,0.2015151515151515,0.00010075757575757576,0.004814879608515537,80,0.9999999999999999,6.938893903907228e-18,0.9569653328134787,0.947198714801997
2023-11-08,-0.006698354356216662,0.2909090909090909,0.00014545454545454546,-0.006843808901671208,80,1.0,-6.938893903907228e-18,0.9505552399076792,0.9407162678059835
2023-11-15,-0.002584009188594241,0.25303030303030305,0.0001265151515151515,-0.0027105243401093922,80,1.0,-1.3877787807814457e-17,0.9480989964334914,0.9381664334649584
2023-11-22,-0.020547091102961337,0.19696969696969696,9.848484848484849e-05,-0.020645575951446185,80,1.0,0.0,0.9286183199791461,0.9187974471077602
2023-11-30,-0.006389795785600489,0.3196969696969697,0.00015984848484848485,-0.006549644270448974,78,0.9999999999999999,-3.469446951953614e-18,0.9226846385517119,0.9127796506726077
2023-12-07,-0.008291839108322607,0.2962121212121212,0.0001481060606060606,-0.008439945168928667,78,0.9999999999999999,1.734723475976807e-17,0.9150338859811202,0.905075840469617
2023-12-14,0.00631569791665841,0.23235930735930738,0.00011617965367965369,0.006199518262978756,78,1.0,2.42861286636753e-17,0.920812963588483,0.9106868746719893
2023-12-21,-0.011068028347058731,0.16114718614718615,8.057359307359307e-05,-0.011148601940132324,78,0.9999999999999998,-1.0408340855860843e-17,0.9106213796051464,0.900533989214168
2023-12-29,0.02139197931145177,0.2090909090909091,0.00010454545454545454,0.021287433856906315,78,0.9999999999999999,6.938893903907228e-18,0.9301013733182255,0.9197040469454606
2024-01-08,0.021086104710896808,0.2265151515151515,0.00011325757575757576,0.020972847135139232,78,0.9999999999999998,-6.938893903907228e-18,0.9497135882677625,0.9389928593316166
2024-01-16,0.009501497131405457,0.19924242424242428,9.962121212121213e-05,0.009401875919284245,80,0.9999999999999999,6.938893903907228e-18,0.9587372892023454,0.9478211536841463
2024-01-23,0.0072196160753568,0.2212121212121212,0.0001106060606060606,0.0071090100147507395,78,0.9999999999999999,3.469446951953614e-18,0.9656590043475146,0.9545592237578796
2024-01-30,0.03621161232391992,0.24545454545454545,0.00012272727272727272,0.03608888505119265,78,0.9999999999999999,-1.734723475976807e-17,1.0006270738500493,0.9890082018586335
2024-02-06,0.014836643004056179,0.16742424242424242,8.371212121212122e-05,0.014752930882844057,78,0.9999999999999998,-2.42861286636753e-17,1.0154730205249558,1.0035989715032196
2024-02-13,-0.0012989288026636302,0.13787878787878788,6.893939393939395e-05,-0.0013678681966030242,78,0.9999999999999999,6.938893903907228e-18,1.0141539933702681,1.0022261803879569
2024-02-21,0.021335900552345046,0.20606060606060603,0.00010303030303030301,0.021232870249314743,80,1.0,0.0,1.0357918821175798,1.0235063188366007
2024-02-28,0.015884795597879402,0.18766233766233764,9.383116883116882e-05,0.015790964429048232,78,0.9999999999999997,0.0,1.0522452244469602,1.0396684707102555
2024-03-06,-0.007148814652905319,0.212012987012987,0.0001060064935064935,-0.007254821146411812,80,1.0,2.0816681711721685e-17,1.0447229183679843,1.032125861903689
2024-03-13,0.006195800593405059,0.21893939393939393,0.00010946969696969697,0.006086330896435362,78,0.9999999999999999,2.0816681711721685e-17,1.0511958132455526,1.0384077214260035
2024-03-20,-0.01039883358912034,0.17045454545454547,8.522727272727273e-05,-0.010484060861847614,78,0.9999999999999999,1.0408340855860843e-17,1.040264602914032,1.0275209916751606
2024-03-27,0.010635135119611568,0.1340909090909091,6.704545454545455e-05,0.010568089665066113,80,1.0,6.938893903907228e-18,1.051327957526172,1.0383799256479214
2024-04-04,-0.00030447065314173226,0.2937229437229437,0.00014686147186147185,-0.0004513321250032041,82,1.0,6.938893903907228e-18,1.051007859016278,1.037911271429518
2024-04-11,-0.024665625812687397,0.24978354978354977,0.00012489177489177487,-0.02479051758757917,80,1.0,-1.734723475976807e-17,1.0250840924395888,1.0121809138007978
2024-04-18,0.01684355924784879,0.13344155844155844,6.672077922077922e-05,0.01677683846862801,80,1.0000000000000002,-1.3877787807814457e-17,1.0423501570846223,1.029162109492662
2024-04-25,-0.001814396531034857,0.1474025974025974,7.37012987012987e-05,-0.0018880978297361557,80,1.0,-6.938893903907228e-18,1.0404589205754844,1.0272189507472822
2024-05-02,0.004984095150774174,0.19296536796536798,9.6482683982684e-05,0.00488761246679149,78,0.9999999999999999,-1.734723475976807e-17,1.0456446668361046,1.0322395988970792
2024-05-09,-0.0019717546639504368,0.26493506493506497,0.00013246753246753249,-0.0021042221964179693,80,1.0,0.0,1.0435829120874356,1.0300675374210584
2024-05-16,0.018075134266506542,0.2850649350649351,0.00014253246753246753,0.017932601798974074,78,0.9999999999999999,2.42861286636753e-17,1.062445813341648,1.04853932839568
2024-05-23,-0.01750761726588914,0.23636363636363633,0.00011818181818181817,-0.01762579908407096,76,1.0,-2.42861286636753e-17,1.043844918675916,1.0300579848616311
2024-05-31,0.012571104864279427,0.33106060606060606,0.00016553030303030302,0.012405574561249124,76,0.9999999999999999,-1.0408340855860843e-17,1.056967202610636,1.042836445995242
2024-06-07,0.021012800390070138,0.2590909090909091,0.00012954545454545453,0.020883254935524682,78,0.9999999999999999,-3.469446951953614e-18,1.079177043457944,1.064614265353017
2024-06-14,-0.0002618245103142486,0.10757575757575757,5.378787878787878e-05,-0.0003156123891021274,78,0.9999999999999999,-1.0408340855860843e-17,1.0788944884569982,1.0642782599012568
2024-06-24,-0.00720163694707862,0.19707792207792205,9.853896103896103e-05,-0.007300175908117581,80,1.0,2.7755575615628914e-17,1.0711246820469267,1.0565088413887924
2024-07-01,0.010882999996344251,0.2066017316017316,0.00010330086580086579,0.010779699130543385,78,0.9999999999999999,3.122502256758253e-17,1.0827817319577275,1.0678976888277225
2024-07-09,-0.03669622768829395,0.12586580086580085,6.293290043290043e-05,-0.03675916058872685,80,1.0,0.0,1.0430477269850815,1.028642666191774
2024-07-16,0.002713254835956542,0.21904761904761905,0.00010952380952380953,0.0026037310264327325,82,1.0,1.0408340855860843e-17,1.0458777812744573,1.03132097501685
2024-07-23,0.00014854030949728756,0.29415584415584417,0.0001470779220779221,1.462387419365476e-06,80,1.0,6.938893903907228e-18,1.046033136283784,1.031322483207669
2024-07-30,0.00789819188190229,0.39761904761904765,0.00019880952380952382,0.007699382358092766,78,0.9999999999999999,3.469446951953614e-18,1.0542949067089815,1.0392630293403826
2024-08-06,0.025546339425173672,0.2583333333333333,0.00012916666666666664,0.025417172758507005,80,1.0,0.0,1.0812282822500008,1.0656781572986564
2024-08-13,-0.007501975334051884,0.29621212121212126,0.00014810606060606065,-0.007650081394657945,76,1.0,-1.0408340855860843e-17,1.073116934346082,1.0575256326548126
2024-08-20,-0.003141191808176247,0.26006493506493505,0.00013003246753246753,-0.0032712242757087146,80,1.0000000000000002,0.0,1.069746068222699,1.054066229133088
2024-08-27,9.100098501552221e-05,0.1463203463203463,7.316017316017314e-05,1.7840811855349066e-05,78,0.9999999999999998,1.0408340855860843e-17,1.0698434161686237,1.0540850345303652
2024-09-04,0.012269216775894164,0.24924242424242424,0.00012462121212121211,0.012144595563772953,78,0.9999999999999999,0.0,1.0829695569578597,1.066886470964562
2024-09-11,-0.003869442790101617,0.2437229437229437,0.00012186147186147184,-0.003991304261963089,80,1.0,-1.0408340855860843e-17,1.0787790682137897,1.0626282024459706
2024-09-18,0.009069943679617597,0.21677489177489176,0.0001083874458874459,0.00896155623373015,80,1.0,3.469446951953614e-17,1.088563533605239,1.0721510048377378
2024-09-25,0.006060000621911252,0.258982683982684,0.00012949134199134198,0.00593050927991991,80,1.0,0.0,1.0951602292958766,1.0785094063214036
2024-10-02,0.005058093639937315,0.24166666666666667,0.00012083333333333332,0.004937260306603982,78,0.9999999999999999,1.0408340855860843e-17,1.1006996522863906,1.0838342880035332
2024-10-09,0.00738063350771413,0.18106060606060606,9.053030303030303e-05,0.007290103204683826,78,0.9999999999999999,-3.469446951953614e-18,1.1088235130219848,1.0917355518198542
2024-10-16,0.010433858271801112,0.20054112554112555,0.00010027056277056276,0.01033358770903055,80,1.0,2.7755575615628914e-17,1.1203928204052969,1.1030170968996513
2024-10-23,0.007158492634564766,0.18755411255411256,9.377705627705628e-05,0.0070647155782877094,78,0.9999999999999999,3.469446951953614e-18,1.1284131441579874,1.110809598967236
2024-10-30,0.016676554251542856,0.24707792207792206,0.00012353896103896103,0.016553015290503896,80,1.0,0.0,1.147231187174692,1.129196847243779
2024-11-06,0.0017889876837854258,0.18041125541125544,9.020562770562772e-05,0.001698782056079798,78,0.9999999999999999,-3.469446951953614e-18,1.149283569639002,1.1311151065856586
2024-11-13,0.016227934119247257,0.2720779220779221,0.00013603896103896106,0.016091895158208296,82,1.0,1.0408340855860843e-17,1.1679340676914371,1.1493168922927006
2024-11-20,-0.0060307786449209436,0.24556277056277057,0.0001227813852813853,-0.006153560030202329,80,1.0,0.0,1.160890515857328,1.142244501802252
2024-11-27,0.008913684433156793,0.20422077922077922,0.0001021103896103896,0.008811574043546403,80,1.0,2.7755575615628914e-17,1.1712383275771248,1.1523094738057162
2024-12-05,-0.019571159238165076,0.24751082251082251,0.00012375541125541126,-0.019694914649420487,78,0.9999999999999999,2.0816681711721685e-17,1.1483158357622707,1.129614837069394
2024-12-12,0.0010674707365758481,0.2902597402597403,0.00014512987012987012,0.000922340866445978,78,0.9999999999999999,2.0816681711721685e-17,1.1495416293132936,1.1306567269969667
2024-12-19,-0.006452614752761213,0.29523809523809524,0.00014761904761904763,-0.006600233800380261,78,0.9999999999999998,6.938893903907228e-18,1.1421240800370736,1.123194128250814
2024-12-27,0.00013118327567071528,0.24556277056277054,0.00012278138528138528,8.401890389330005e-06,78,0.9999999999999999,3.469446951953614e-18,1.1422739076151152,1.1232035652047656
2025-01-06,0.020801142296749793,0.26266233766233765,0.00013133116883116882,0.020669811127918623,80,1.0,2.7755575615628914e-17,1.1660345097092817,1.146419970755753
2025-01-14,0.016797286304302547,0.2141774891774892,0.0001070887445887446,0.016690197559713803,80,1.0,2.7755575615628914e-17,1.1856207252095654,1.1655539465540679
2025-01-22,-0.012849016732725748,0.26991341991341994,0.00013495670995670997,-0.012983973442682458,78,0.9999999999999999,1.0408340855860843e-17,1.1703866646726813,1.1504204250659962
2025-01-29,0.01885392227859208,0.16493506493506493,8.246753246753246e-05,0.018771454746124547,78,0.9999999999999999,-3.122502256758253e-17,1.1924530438843206,1.17201549001414
2025-02-05,-0.023201840419273874,0.17186147186147185,8.593073593073592e-05,-0.02328777115520461,80,1.0,0.0,1.1647859386526391,1.1447218614923356
2025-02-12,-0.03129203466625957,0.23192640692640695,0.00011596320346320348,-0.03140799786972277,78,0.9999999999999999,-3.469446951953614e-18,1.1283374166815492,1.1087684397051591
2025-02-20,-0.004459487263000373,0.29567099567099564,0.00014783549783549784,-0.0046073227608358705,78,1.0,-3.469446951953614e-18,1.123305610343491,1.103659985636409
2025-02-27,-0.03717496435750615,0.22272727272727272,0.00011136363636363636,-0.037286327993869786,80,1.0,1.3877787807814457e-17,1.0815467643163852,1.0625085574182604
2025-03-06,0.0054433810439976785,0.19621212121212123,9.810606060606061e-05,0.005345274983391618,78,1.0,3.8163916471489756e-17,1.0874340354714622,1.0681879578298676
2025-03-13,0.006240328965765058,0.1946969696969697,9.734848484848485e-05,0.006142980480916573,80,1.0,6.938893903907228e-18,1.0942199815813736,1.0747498156047666
2025-03-20,0.0036142232291626218,0.20173160173160173,0.00010086580086580086,0.003513357428296821,80,1.0,0.0,1.098174736856619,1.0785257958529821
2025-03-27,0.0032651785583723177,0.2850649350649351,0.00014253246753246753,0.00312264609083985,80,1.0,2.0816681711721685e-17,1.1017604734607496,1.0818936502132723
2025-04-03,0.01352133857997465,0.11082251082251084,5.541125541125542e-05,0.013465927324563396,80,1.0,1.3877787807814457e-17,1.1166577498564454,1.096462351479951
2025-04-10,-0.00431991998122368,0.141017316017316,7.050865800865801e-05,-0.004390428639232338,80,1.0,-1.3877787807814457e-17,1.1118338777306522,1.0916484117701735
2025-04-17,0.00743388571006395,0.2001082251082251,0.00010005411255411254,0.0073338315975098375,80,1.0,-6.938893903907228e-18,1.1200991237062792,1.099654377385785
2025-04-25,0.011725123020219599,0.27132034632034635,0.00013566017316017317,0.011589462847059426,78,0.9999999999999998,1.734723475976807e-17,1.1332324237265754,1.1123987809371039
